County Name,Cases 10-20,Cases 10-21,Cases 10-22,Cases 10-23,Cases 10-24,Cases 10-25,Tests 10-20,Tests 10-21,Tests 10-22,Tests 10-23,Tests 10-24
Gillespie,350,351,353,353,359,359,"6,134","6,159","6,188","6,220","6,249"
Glasscock,11,12,12,13,13,13,72,74,77,79,79
Goliad,157,157,157,157,157,157,"1,501","1,507","1,559","1,573","1,584"
Gonzales,1095,1110,1110,1110,1111,1111,"5,192","5,238","5,277","5,311","5,337"
Gray,405,408,412,433,450,450,"3,776","3,816","3,910","3,933","3,962"
Grayson,2283,2340,2419,2449,2508,2508,"31,806","32,209","32,565","33,271","33,653"
Gregg,2444,2470,2503,2525,2525,2525,"23,851","24,067","24,316","24,655","24,844"
Grimes,1156,1157,1170,1171,1174,1176,"9,352","9,402","9,469","9,572","9,631"
Guadalupe,3801,3806,3818,3830,3835,3835,"27,850","28,033","28,376","28,663","28,901"
Hale,2306,2407,2444,2508,2508,2508,"6,824","6,853","6,932","7,017","7,068"
Hall,40,41,44,45,45,45,600,603,651,658,680
Hamilton,182,182,185,188,194,196,"2,090","2,118","2,131","2,144","2,147"
Hansford,187,187,193,193,193,193,897,949,990,"1,040","1,056"
Hardeman,59,60,60,63,63,63,711,719,738,743,756
Hardin,1409,1416,1424,1425,1429,1429,"9,692","9,753","9,886","9,976","10,016"
Harris,154765,155192,156035,156742,157392,158379,"1,501,289","1,509,805","1,522,525","1,540,106","1,547,748"
Harrison,1017,1042,1060,1068,1068,1068,"24,456","24,598","25,080","25,358","25,539"
Hartley,168,168,169,169,170,170,55,55,55,56,56
Haskell,77,78,78,80,80,80,"1,092","1,097","1,100","1,115","1,115"
Hays,6161,6212,6246,6268,6287,6287,"66,977","67,757","68,310","69,137","69,933"
Hemphill,132,133,133,133,133,133,703,703,707,718,752
Henderson,1185,1203,1213,1217,1217,1217,"10,360","10,529","10,742","10,898","10,971"
Hidalgo,34179,34343,34343,34799,34970,34970,"209,834","211,825","214,063","216,457","218,089"
Hill,763,762,780,794,798,803,"11,917","12,089","12,295","12,560","12,701"
Hockley,501,519,557,608,632,632,"3,338","3,431","3,486","3,619","3,682"
Hood,1111,1130,1148,1152,1167,1167,"12,744","12,798","13,144","13,395","13,443"
Hopkins,557,589,592,609,609,609,"6,096","6,205","6,386","6,525","6,579"
Houston,408,415,416,417,417,417,"8,365","8,381","8,421","8,523","8,545"
Howard,1040,1044,1053,1058,1192,1192,"5,075","5,140","5,248","5,400","5,462"
Hudspeth,75,75,75,94,94,94,731,739,749,762,770
Hunt,1863,1934,1934,1944,1944,1944,"23,851","23,983","24,228","24,600","24,780"
Hutchinson,291,294,306,317,326,326,"4,064","4,132","4,263","4,310","4,476"
Irion,13,13,13,13,13,13,199,203,205,209,210
Jack,148,149,150,150,151,151,548,554,559,568,571
Jackson,637,639,640,644,646,646,"3,696","3,715","3,747","3,769","3,791"
Jasper,509,511,512,512,512,512,"7,389","7,415","7,515","7,558","7,605"
Jeff Davis,17,17,17,21,21,21,441,441,446,451,456
Jefferson,8109,8139,8179,8219,8245,8245,"87,134","87,521","88,242","89,025","89,254"
Jim Hogg,161,162,162,165,168,168,"3,175","3,196","3,221","3,230","3,240"
Jim Wells,1533,1533,1534,1553,1566,1590,"22,811","23,068","23,211","23,471","23,923"
Johnson,3426,3479,3505,3530,3588,3588,"38,849","39,062","39,668","40,247","40,672"
Jones,586,591,593,591,585,585,"2,447","2,478","2,519","2,604","2,617"
Karnes,949,948,948,948,949,949,"7,713","7,733","7,755","7,819","7,882"
Kaufman,3379,3436,3449,3462,3499,3499,"33,272","33,520","33,974","34,695","35,096"
Kendall,377,377,378,380,381,381,"8,073","8,116","8,445","8,547","8,668"
Kenedy,7,7,7,7,11,11,85,86,86,86,86
Kent,10,10,10,10,10,10,180,181,182,182,183
Kerr,679,679,684,689,693,693,"18,464","18,587","18,975","19,208","19,225"
Kimble,21,21,21,24,24,24,998,"1,001","1,010","1,022","1,023"
King,1,1,1,1,1,1,19,19,20,20,21
Kinney,72,72,73,73,73,73,570,571,584,589,594
Kleberg,998,999,999,1012,1015,1023,"15,008","15,079","15,285","15,421","15,474"
Knox,110,111,111,111,113,113,546,546,547,550,552
Lamar,1644,1644,1695,1729,1729,1729,"2,942","2,949","2,961","2,975","2,993"
Lamb,469,482,491,499,507,507,"5,027","5,079","5,218","5,294","5,349"
Lampasas,297,298,304,304,304,305,"3,446","3,458","3,477","3,546","3,565"
La Salle,370,369,366,366,366,366,"6,725","6,767","6,820","6,879","6,929"
Lavaca,1103,1110,1117,1123,1126,1126,"6,134","6,179","6,259","6,328","6,374"
Lee,235,235,236,237,239,239,"3,096","3,121","3,144","3,172","3,182"
Leon,319,319,322,332,336,341,"3,718","3,756","3,827","3,871","3,901"
Liberty,2272,2266,2272,2276,2283,2291,"24,072","24,194","24,351","24,542","24,660"
Limestone,664,659,661,666,671,673,"8,292","8,484","9,004","9,117","9,203"
Lipscomb,65,66,66,67,68,68,156,158,162,163,167
Live Oak,381,381,381,381,381,381,"1,883","1,898","1,917","1,935","1,941"
Llano,166,165,167,169,172,176,"4,151","4,183","4,236","4,297","4,308"
Loving,0,0,0,0,0,0,9,9,9,9,9
Lubbock,15908,16130,16417,16602,16911,17141,"106,812","108,091","110,033","112,283","113,428"
Lynn,151,160,163,163,163,165,"1,799","1,810","1,859","1,879","1,887"
McCulloch,190,194,196,201,202,202,"7,380","7,404","7,508","7,598","7,613"
McLennan,9503,9573,9632,9695,9772,9846,970,983,993,"1,015","1,018"
McMullen,24,24,24,24,24,24,644,649,654,660,661
Madison,742,739,741,747,753,757,"1,006","1,007","1,013","1,022","1,028"
Marion,164,168,170,170,170,170,"10,607","10,650","10,711","10,856","10,893"
Martin,86,86,86,87,89,89,"21,632","21,788","22,007","22,205","22,399"
Mason,80,80,80,80,80,80,997,"1,001","1,021","1,079","1,086"
Matagorda,1086,1089,1092,1092,1094,1095,"87,693","89,140","90,301","91,444","91,904"
Maverick,4027,4084,4110,4116,4182,4182,150,151,154,158,158
Medina,1253,1257,1262,1269,1274,1274,"10,738","10,789","10,911","11,035","11,077"
Menard,40,49,50,55,62,62,942,944,971,"1,004","1,017"
Midland,4550,4666,4771,4771,4771,4771,"25,314","25,544","26,049","26,443","26,558"
Milam,539,539,542,543,545,545,"7,223","7,261","7,319","7,368","7,393"
Mills,71,71,73,74,74,76,"1,570","1,624","1,629","1,635","1,636"
Mitchell,146,154,157,167,179,179,"2,283","2,339","2,368","2,416","2,447"
Montague,238,245,249,257,270,270,"3,111","3,135","3,162","3,296","3,317"
Montgomery,12410,12410,12410,12810,12920,12920,"132,895","133,868","135,165","136,585","137,429"
Moore,1279,1289,1305,1309,1317,1317,"4,874","4,883","4,948","4,969","4,979"
Morris,208,209,213,217,217,217,"1,924","2,044","2,119","2,143","2,156"
Motley,12,14,17,17,17,17,327,332,336,344,346
Nacogdoches,1758,1768,1778,1781,1781,1781,"19,900","20,074","20,257","20,530","20,657"
Navarro,1381,1393,1404,1408,1417,1417,"9,403","9,456","9,772","9,845","12,030"
Newton,188,188,188,188,188,188,"2,146","2,157","2,182","2,195","2,204"
Nolan,370,378,383,398,405,405,"2,403","2,451","2,557","2,660","2,710"
Nueces,16122,16136,16142,16151,16171,16190,"117,240","118,109","119,282","120,616","121,056"
Ochiltree,266,279,288,297,302,302,279,286,293,304,307
Oldham,25,27,27,27,27,27,401,405,410,419,420
Orange,2116,2116,2126,2126,2160,2160,"13,296","13,370","13,565","13,808","13,878"
Palo Pinto,662,677,678,683,700,700,"4,795","4,842","4,889","5,004","5,029"
Panola,454,455,457,466,466,466,"3,830","3,873","4,005","4,062","4,074"
Parker,2256,2299,2350,2373,2400,2400,"21,766","21,957","22,229","22,762","22,911"
Parmer,538,547,552,564,570,570,"1,148","1,152","1,175","1,194","1,200"
Pecos,428,423,432,446,474,474,"4,589","4,596","4,609","4,621","4,645"
Polk,902,912,912,912,912,912,"14,734","14,773","14,853","14,993","15,043"
Potter,7239,7342,7446,7540,7682,7682,"39,896","40,259","41,254","41,684","42,014"
Presidio,123,124,124,127,128,128,"2,310","2,313","2,327","2,330","2,338"
Rains,81,85,86,86,86,86,945,955,982,998,"1,003"
Randall,4406,4532,4662,4762,4883,4883,"21,798","22,206","22,761","23,221","23,477"
Reagan,89,90,90,91,92,92,709,709,718,726,728
Real,108,122,124,124,123,123,593,594,604,616,618
Red River,186,190,196,196,196,196,"1,882","1,927","1,991","2,001","2,008"
Reeves,247,249,257,256,258,258,"2,160","2,174","2,194","2,203","2,212"
Refugio,305,305,305,306,308,309,"2,422","2,429","2,454","2,465","2,472"
Roberts,14,14,14,14,14,14,63,63,65,65,66
Robertson,403,402,403,414,417,419,"4,966","5,002","5,078","5,136","5,317"
Rockwall,1792,1838,1854,1869,1896,1896,"21,860","21,992","22,266","22,638","22,831"
Runnels,287,287,289,292,296,296,"2,887","2,899","2,936","2,968","2,974"
Rusk,984,990,990,992,992,992,"9,183","9,214","9,351","9,392","9,435"
Sabine,89,89,90,92,92,92,"2,320","2,334","2,354","2,383","2,390"
San Augustine,213,214,214,214,214,214,"1,730","1,738","1,757","1,773","1,849"
San Jacinto,236,236,236,236,236,236,"6,984","7,028","7,085","7,182","7,218"
San Patricio,1549,1549,1549,1549,1572,1572,"16,377","16,515","16,718","16,886","16,948"
San Saba,110,112,113,116,117,117,"1,096","1,110","1,123","1,129","1,132"
Schleicher,55,55,55,55,55,55,448,451,453,461,462
Scurry,996,995,1035,1035,1074,1074,"2,967","2,974","2,985","3,007","3,119"
Shackelford,34,35,36,36,39,39,365,368,382,389,390
Shelby,539,542,542,542,542,542,"6,219","6,232","6,319","6,357","6,440"
Sherman,72,72,76,77,77,77,93,94,98,98,100
Smith,4236,4269,4293,4317,4317,4317,"68,575","69,226","71,985","72,578","73,163"
Somervell,154,156,157,156,156,156,"1,657","1,660","1,702","1,724","1,729"
Starr,3492,3492,3496,3515,3534,3546,"17,535","17,596","17,660","17,759","17,812"
Stephens,151,154,155,152,160,160,"1,041","1,046","1,083","1,112","1,120"
Sterling,12,12,12,12,13,13,318,319,392,400,402
Stonewall,18,18,18,18,19,19,73,73,73,78,78
Sutton,97,97,102,108,108,108,606,617,630,646,650
Swisher,135,137,140,144,146,146,"1,993","2,004","2,056","2,066","2,116"
Tarrant,54332,54727,55240,55900,56578,57238,"507,424","511,902","518,973","525,706","529,568"
Taylor,1762,1785,1811,1841,1879,1944,"36,446","36,718","37,294","38,512","38,591"
Terrell,4,4,4,4,4,4,46,47,47,48,48
Terry,458,487,493,493,493,505,"1,903","1,910","1,927","1,944","1,964"
Throckmorton,16,17,17,17,17,17,111,115,117,118,118
Titus,1557,1562,1572,1583,1583,1583,"7,548","7,583","7,624","7,675","7,708"
Tom Green,2514,2526,2547,2558,2577,2586,"35,373","35,801","36,350","36,831","36,996"
Travis,31053,31159,31228,31327,31411,31493,"328,976","331,758","335,541","338,368","340,665"
Trinity,204,205,205,206,206,206,"3,546","3,582","3,683","3,786","3,799"
Tyler,259,259,259,260,260,260,"4,995","5,015","5,115","5,164","5,175"
Upshur,463,467,479,483,483,483,"4,491","4,516","4,614","4,679","4,718"
Upton,27,27,27,27,27,27,520,522,533,534,536
Uvalde,821,824,824,825,828,828,"5,720","5,745","5,781","5,845","5,864"
Val Verde,2421,2431,2431,2431,2489,2489,"10,255","10,756","10,952","11,208","11,416"
Van Zandt,656,662,665,668,668,668,"6,256","6,301","6,425","6,567","6,628"
Victoria,4201,4224,4232,4238,4248,4248,"20,325","20,433","20,687","20,842","21,001"
Walker,3855,3854,3906,3917,3932,3946,"47,742","47,994","48,289","48,778","48,875"
Waller,951,951,952,953,959,971,"9,967","10,059","10,130","10,271","10,369"
Ward,156,157,157,157,158,158,"1,671","1,677","1,696","1,740","1,742"
Washington,693,692,692,698,694,700,"10,358","10,430","10,497","10,656","10,716"
Webb,14833,14909,14949,14990,15011,15011,"83,352","83,855","84,656","85,807","86,659"
Wharton,1415,1415,1415,1419,1420,1426,"13,551","13,606","13,692","13,822","14,004"
Wheeler,62,62,65,69,76,76,999,"1,014","1,040","1,041","1,049"
Wichita,3023,3134,3217,3354,3486,3486,"39,096","39,597","40,413","40,889","41,312"
Wilbarger,281,308,313,320,336,336,"3,301","3,341","3,526","3,572","3,821"
Willacy,1202,1202,1203,1218,1222,1228,"9,229","9,382","9,480","9,564","9,635"
Williamson,9137,9137,9263,9289,9335,9335,"127,793","128,904","130,326","131,658","132,622"
Wilson,979,982,991,991,991,991,"9,739","9,846","10,004","10,099","10,153"
Winkler,133,136,137,140,140,140,407,407,416,420,425
Wise,848,881,885,893,908,908,"15,559","15,819","15,966","16,147","16,302"
Wood,610,621,623,626,626,626,"6,483","6,554","6,699","6,804","6,844"
Yoakum,289,289,289,289,289,289,"1,481","1,486","1,495","1,525","1,531"
Young,470,497,507,521,535,535,"3,262","3,273","3,298","3,347","3,363"
Zapata,342,342,342,343,345,346,"4,291","4,307","4,324","4,346","4,355"
Zavala,443,452,458,458,460,460,"2,375","2,377","2,390","2,494","2,520"
